PRODUCT_ID,BROWSE_NODE_ID
70216,21834
70217,872
70218,1331
70219,13940
70220,580
70221,1973
70222,1197
70223,26553
70224,5829
70225,67494
70226,222
70227,796
70228,796
70229,58926
70230,4935
70231,18704
70232,8078
70233,2181
70234,796
70235,427
70236,1973
70237,5041
70238,13940
70239,748
70240,11053
70241,2877
70242,30065
70243,8445
70244,507
70245,34347
70246,407
70247,7797
70248,12280
70249,2093
70250,1052
70251,2860
70252,1
70253,1453
70254,834
70255,507
70256,508
70257,701
70258,328
70259,1045
70260,5338
70261,507
70262,92
70263,507
70264,1052
70265,328
70266,2181
70267,507
70268,18704
70269,1684
70270,2940
70271,74
70272,2968
70273,10631
70274,8411
70275,1052
70276,202
70277,6
70278,1145
70279,19247
70280,6259
70281,5290
70282,2205
70283,796
70284,3821
70285,13986
70286,782
70287,507
70288,1013
70289,507
70290,1599
70291,19247
70292,21412
70293,16785
70294,1671
70295,3045
70296,2977
70297,21113
70298,31430
70299,10184
70300,13568
70301,532
70302,1648
70303,1648
70304,3743
70305,13520
70306,25667
70307,1551
70308,8170
70309,800
70310,31519
70311,796
70312,31519
70313,752
70314,2647
70315,745
70316,7393
70317,25416
70318,15772
70319,2592
70320,15190
70321,15190
70322,3329
70323,18434
70324,29622
70325,42075
70326,2093
70327,787
70328,1977
70329,25976
70330,1281
70331,3568
70332,1045
70333,42403
70334,8078
70335,1287
70336,535
70337,962
70338,1045
70339,13940
70340,32110
70341,2040
70342,4052
70343,2508
70344,6
70345,1344
70346,2975
70347,42403
70348,4905
70349,10075
70350,9611
70351,10105
70352,5372
70353,3503
70354,1045
70355,11975
70356,31100
70357,1045
70358,2040
70359,67494
70360,1344
70361,3175
70362,454
70363,3291
70364,4575
70365,4719
70366,5100
70367,3821
70368,15190
70369,42403
70370,1013
70371,2040
70372,4244
70373,4263
70374,422
70375,21197
70376,16737
70377,1433
70378,1177
70379,689
70380,796
70381,422
70382,1045
70383,1433
70384,20796
70385,15772
70386,3329
70387,4194
70388,10941
70389,834
70390,6311
70391,11586
70392,1344
70393,6233
70394,289
70395,422
70396,15772
70397,2376
70398,11144
70399,534
70400,3456
70401,41550
70402,2040
70403,153
70404,5165
70405,748
70406,1459
70407,1045
70408,1454
70409,15190
70410,1896
70411,2202
70412,6086
70413,3853
70414,1045
70415,1045
70416,1045
70417,5001
70418,977
70419,768
70420,812
70421,33724
70422,2040
70423,58093
70424,6
70425,4976
70426,3175
70427,11473
70428,31841
70429,3453
70430,1045
70431,58476
70432,7328
70433,1979
70434,5900
70435,1045
70436,2140
70437,2077
70438,407
70439,32110
70440,1603
70441,427
70442,2040
70443,289
70444,3474
70445,10090
70446,1035
70447,1973
70448,1045
70449,839
70450,34270
70451,9826
70452,1454
70453,289
70454,289
70455,16603
70456,1045
70457,735
70458,34981
70459,1045
70460,2273
70461,58476
70462,8269
70463,4244
70464,1045
70465,4320
70466,20142
70467,1045
70468,1045
70469,2040
70470,507
70471,1045
70472,1045
70473,748
70474,409
70475,1045
70476,15553
70477,1045
70478,1045
70479,50664
70480,7984
70481,1045
70482,989
70483,1045
70484,4501
70485,908
70486,3821
70487,1045
70488,2040
70489,507
70490,3821
70491,4905
70492,1913
70493,9216
70494,10631
70495,6
70496,1137
70497,1045
70498,1045
70499,1045
70500,1045
70501,27483
70502,916
70503,374
70504,1295
70505,17735
70506,977
70507,1072
70508,3724
70509,3639
70510,1313
70511,2632
70512,1045
70513,818
70514,1813
70515,6412
70516,7644
70517,2900
70518,16354
70519,407
70520,796
70521,544
70522,10631
70523,5071
70524,20345
70525,796
70526,2977
70527,7328
70528,7328
70529,4947
70530,439
70531,507
70532,92
70533,607
70534,8989
70535,31519
70536,34347
70537,9643
70538,2650
70539,4835
70540,1137
70541,17208
70542,1190
70543,136
70544,1209
70545,2019
70546,1074
70547,10422
70548,10504
70549,5527
70550,75
70551,20867
70552,818
70553,471
70554,1433
70555,834
70556,1433
70557,18704
70558,834
70559,1313
70560,1072
70561,251
70562,13940
70563,507
70564,834
70565,7328
70566,30737
70567,21492
70568,507
70569,5046
70570,507
70571,1052
70572,7087
70573,507
70574,1052
70575,328
70576,3562
70577,11655
70578,42344
70579,8178
70580,4183
70581,11586
70582,105062
70583,5476
70584,8556
70585,3355
70586,93
70587,7731
70588,708
70589,1035
70590,9677
70591,5041
70592,1035
70593,207
70594,507
70595,7731
70596,3626
70597,3446
70598,836
70599,2647
70600,5287
70601,5984
70602,1779
70603,265
70604,9643
70605,1619
70606,796
70607,3856
70608,796
70609,1751
70610,1491
70611,1779
70612,924
70613,796
70614,1777
70615,1905
70616,1052
70617,1973
70618,6998
70619,507
70620,4501
70621,20713
70622,532
70623,124
70624,5984
70625,2181
70626,105062
70627,15525
70628,13520
70629,2103
70630,896
70631,21742
70632,2174
70633,562
70634,20537
70635,6568
70636,14341
70637,13520
70638,754
70639,2416
70640,1551
70641,4821
70642,422
70643,21701
70644,675
70645,1599
70646,17184
70647,21701
70648,3459
70649,41550
70650,622
70651,15772
70652,3329
70653,3329
70654,29811
70655,2813
70656,29811
70657,1045
70658,2205
70659,1473
70660,1973
70661,15726
70662,851
70663,5858
70664,220
70665,7328
70666,42403
70667,6
70668,1045
70669,3045
70670,347
70671,1382
70672,94
70673,396
70674,3329
70675,21701
70676,1209
70677,28451
70678,1045
70679,15190
70680,3175
70681,26913
70682,3175
70683,17184
70684,2572
70685,42403
70686,36096
70687,15772
70688,1344
70689,4978
70690,1480
70691,27483
70692,7308
70693,507
70694,2650
70695,2040
70696,1295
70697,13
70698,2396
70699,256
70700,796
70701,52276
70702,17950
70703,22948
70704,60239
70705,251
70706,41520
70707,41520
70708,60239
70709,977
70710,6086
70711,1295
70712,780
70713,2318
70714,204
70715,1896
70716,4835
70717,7289
70718,3313
70719,7398
70720,9084
70721,568
70722,6233
70723,16617
70724,1287
70725,1045
70726,1045
70727,1045
70728,39081
70729,1045
70730,1045
70731,1843
70732,15856
70733,5648
70734,1045
70735,1045
70736,2211
70737,7328
70738,14206
70739,1469
70740,11586
70741,1045
70742,2211
70743,2076
70744,9147
70745,2040
70746,4496
70747,507
70748,58476
70749,11560
70750,4905
70751,409
70752,4369
70753,439
70754,8082
70755,4114
70756,5165
70757,32466
70758,1000
70759,7395
70760,499
70761,1295
70762,4905
70763,153
70764,3821
70765,105062
70766,1045
70767,1984
70768,1331
70769,1045
70770,5173
70771,5372
70772,1919
70773,1045
70774,1084
70775,1453
70776,3867
70777,840
70778,1045
70779,8594
70780,1473
70781,19586
70782,11586
70783,1296
70784,1045
70785,5059
70786,3708
70787,15553
70788,748
70789,439
70790,3821
70791,396
70792,1045
70793,2040
70794,1045
70795,471
70796,2040
70797,1045
70798,4342
70799,796
70800,8915
70801,3456
70802,1045
70803,5489
70804,20537
70805,467
70806,507
70807,422
70808,422
70809,1973
70810,507
70811,818
70812,430
70813,834
70814,4905
70815,1973
70816,5364
70817,1331
70818,19586
70819,13194
70820,818
70821,3453
70822,459
70823,319
70824,4323
70825,507
70826,507
70827,328
70828,1035
70829,834
70830,834
70831,1602
70832,4995
70833,808
70834,16171
70835,8078
70836,15480
70837,40979
70838,532
70839,427
70840,56556
70841,14478
70842,7487
70843,4938
70844,818
70845,1433
70846,1433
70847,1433
70848,4076
70849,10751
70850,1929
70851,16986
70852,507
70853,1973
70854,1667
70855,15389
70856,8802
70857,5059
70858,7731
70859,10322
70860,13581
70861,7731
70862,4710
70863,530
70864,7328
70865,37606
70866,11655
70867,282
70868,816
70869,2900
70870,993
70871,1035
70872,2647
70873,204
70874,465
70875,3626
70876,227
70877,507
70878,1973
70879,11655
70880,15758
70881,3355
70882,1331
70883,1045
70884,125
70885,818
70886,1415
70887,21412
70888,1239
70889,951
70890,1973
70891,10848
70892,5287
70893,3867
70894,5819
70895,1777
70896,5871
70897,19337
70898,11655
70899,1810
70900,7488
70901,3611
70902,3677
70903,810
70904,630
70905,95
70906,1040
70907,2273
70908,5061
70909,1546
70910,1164
70911,800
70912,7806
70913,5001
70914,13568
70915,800
70916,14341
70917,22948
70918,3442
70919,10598
70920,6711
70921,2321
70922,360
70923,2321
70924,15772
70925,1648
70926,1092
70927,834
70928,3376
70929,11586
70930,42403
70931,1035
70932,17719
70933,3329
70934,3329
70935,1045
70936,52682
70937,21701
70938,5868
70939,1045
70940,3376
70941,5858
70942,2040
70943,1045
70944,15772
70945,1344
70946,4496
70947,1344
70948,816
70949,2040
70950,1197
70951,316
70952,4688
70953,3329
70954,15461
70955,44637
70956,10715
70957,3175
70958,2033
70959,16617
70960,2588
70961,5278
70962,60239
70963,15772
70964,25730
70965,16700
70966,834
70967,510
70968,532
70969,1000
70970,7806
70971,11053
70972,503
70973,1295
70974,127582
70975,92
70976,19508
70977,16180
70978,10941
70979,1491
70980,13
70981,3843
70982,3547
70983,3547
70984,396
70985,5641
70986,1045
70987,9520
70988,3329
70989,818
70990,316
70991,41520
70992,1045
70993,60239
70994,2459
70995,8504
70996,2900
70997,5819
70998,2591
70999,1045
71000,82
71001,8170
71002,796
71003,796
71004,67494
71005,1045
71006,1045
71007,764
71008,1295
71009,7487
71010,11655
71011,17606
71012,1973
71013,816
71014,883
71015,16410
71016,1045
71017,1045
71018,7731
71019,11184
71020,477
71021,10470
71022,1977
71023,7346
71024,1197
71025,6
71026,11796
71027,2040
71028,13
71029,899
71030,29399
71031,15529
71032,2650
71033,1360
71034,5871
71035,396
71036,1459
71037,1295
71038,6
71039,2596
71040,1084
71041,1454
71042,439
71043,11125
71044,507
71045,816
71046,840
71047,5420
71048,75
71049,3821
71050,1045
71051,11933
71052,439
71053,20108
71054,2040
71055,5041
71056,1602
71057,1045
71058,1045
71059,1331
71060,1045
71061,1209
71062,4905
71063,1415
71064,1045
71065,2598
71066,22663
71067,11586
71068,1045
71069,507
71070,2040
71071,1045
71072,1045
71073,1687
71074,622
71075,2040
71076,8078
71077,11586
71078,1045
71079,1045
71080,1331
71081,1137
71082,2040
71083,1459
71084,1459
71085,1045
71086,1973
71087,2320
71088,1295
71089,22
71090,507
71091,2040
71092,1045
71093,1045
71094,1459
71095,569
71096,3994
71097,1010
71098,3821
71099,2040
71100,3821
71101,282
71102,3446
71103,1045
71104,2040
71105,12308
71106,1339
71107,1295
71108,48958
71109,6481
71110,708
71111,60960
71112,7696
71113,2505
71114,1973
71115,535
71116,1098
71117,726
71118,1058
71119,11655
71120,422
71121,53738
71122,525
71123,65437
71124,8712
71125,374
71126,818
71127,1295
71128,3183
71129,6
71130,3442
71131,361
71132,3456
71133,34765
71134,507
71135,507
71136,1351
71137,10631
71138,834
71139,3102
71140,1196
71141,1973
71142,58926
71143,62271
71144,2827
71145,10631
71146,1813
71147,1194
71148,38
71149,71666
71150,383
71151,2392
71152,7868
71153,7868
71154,2029
71155,1433
71156,10998
71157,5239
71158,834
71159,4316
71160,697
71161,18888
71162,834
71163,507
71164,1214
71165,1973
71166,890
71167,2807
71168,92
71169,6455
71170,834
71171,1973
71172,235
71173,818
71174,19247
71175,16171
71176,1013
71177,374
71178,993
71179,2515
71180,12403
71181,204
71182,1672
71183,3178
71184,3496
71185,4263
71186,3719
71187,4501
71188,1351
71189,1785
71190,7328
71191,8506
71192,811
71193,796
71194,10978
71195,324
71196,4004
71197,251
71198,532
71199,5061
71200,3503
71201,1023
71202,754
71203,110
71204,29383
71205,5061
71206,417
71207,14104
71208,754
71209,13568
71210,20537
71211,11975
71212,6493
71213,13520
71214,7731
71215,519
71216,21444
71217,21701
71218,17184
71219,1344
71220,2818
71221,3329
71222,1045
71223,2321
71224,15772
71225,20867
71226,15772
71227,2186
71228,2186
71229,752
71230,39081
71231,150
71232,11851
71233,1295
71234,2231
71235,3329
71236,11586
71237,17184
71238,30054
71239,9713
71240,10499
71241,2029
71242,2321
71243,7731
71244,1045
71245,15772
71246,4052
71247,710
71248,1045
71249,10695
71250,2900
71251,824
71252,2815
71253,2040
71254,2040
71255,1905
71256,11184
71257,1045
71258,58926
71259,45395
71260,834
71261,2788
71262,1163
71263,18434
71264,245
71265,3175
71266,60239
71267,812
71268,60239
71269,44023
71270,3175
71271,1446
71272,1433
71273,4905
71274,22948
71275,3821
71276,1045
71277,2535
71278,41748
71279,12308
71280,1103
71281,1344
71282,8078
71283,2040
71284,122
71285,18704
71286,449
71287,427
71288,1331
71289,1045
71290,796
71291,604
71292,25667
71293,519
71294,396
71295,1092
71296,422
71297,1045
71298,1295
71299,1084
71300,818
71301,1295
71302,1331
71303,8691
71304,4835
71305,1045
71306,21806
71307,580
71308,1552
71309,13129
71310,2560
71311,1331
71312,36952
71313,1045
71314,7203
71315,1930
71316,435
71317,100940
71318,9512
71319,1045
71320,1045
71321,10601
71322,15011
71323,1045
71324,796
71325,1045
71326,13940
71327,10562
71328,4513
71329,56556
71330,8078
71331,289
71332,507
71333,4905
71334,31430
71335,615
71336,1603
71337,407
71338,720
71339,29908
71340,7487
71341,11987
71342,21412
71343,1331
71344,19988
71345,5858
71346,19586
71347,816
71348,374
71349,1331
71350,1331
71351,2647
71352,2815
71353,1331
71354,3315
71355,471
71356,13
71357,58476
71358,439
71359,1287
71360,2040
71361,3883
71362,1045
71363,1045
71364,752
71365,1117
71366,2040
71367,1084
71368,374
71369,1984
71370,4496
71371,1045
71372,1045
71373,1092
71374,1045
71375,1045
71376,8602
71377,1045
71378,1045
71379,409
71380,507
71381,1045
71382,215
71383,30054
71384,1045
71385,26553
71386,18855
71387,6
71388,1459
71389,26553
71390,1045
71391,54824
71392,206
71393,972
71394,2714
71395,2475
71396,5097
71397,1045
71398,3821
71399,3821
71400,21444
71401,7868
71402,4905
71403,3522
71404,7328
71405,6
71406,1045
71407,1045
71408,1045
71409,1045
71410,1045
71411,761
71412,580
71413,1045
71414,10631
71415,544
71416,3821
71417,1295
71418,1295
71419,1295
71420,4823
71421,4533
71422,796
71423,18704
71424,422
71425,16700
71426,4316
71427,3183
71428,408
71429,4533
71430,324
71431,2667
71432,155
71433,818
71434,7137
71435,8269
71436,60239
71437,1922
71438,160
71439,818
71440,7328
71441,1452
71442,544
71443,818
71444,20537
71445,8082
71446,6
71447,1552
71448,507
71449,708
71450,796
71451,3611
71452,507
71453,507
71454,6018
71455,6998
71456,2181
71457,5515
71458,1010
71459,507
71460,4003
71461,1973
71462,5819
71463,31519
71464,3937
71465,507
71466,8802
71467,1433
71468,1546
71469,30376
71470,1362
71471,2516
71472,2211
71473,19089
71474,3559
71475,507
71476,160
71477,41550
71478,834
71479,42344
71480,507
71481,5648
71482,427
71483,1960
71484,3144
71485,2093
71486,26651
71487,19893
71488,407
71489,17652
71490,834
71491,10601
71492,1045
71493,8824
71494,7731
71495,7660
71496,20867
71497,2560
71498,507
71499,7731
71500,32466
71501,1684
71502,507
71503,5760
71504,22948
71505,2181
71506,37670
71507,4501
71508,2181
71509,8802
71510,422
71511,1074
71512,1052
71513,18343
71514,1927
71515,3453
71516,2040
71517,507
71518,796
71519,204
71520,4688
71521,1459
71522,8989
71523,1197
71524,636
71525,1973
71526,1517
71527,5932
71528,2879
71529,1922
71530,3743
71531,13568
71532,5061
71533,3743
71534,4324
71535,13568
71536,9608
71537,5001
71538,13568
71539,130
71540,1960
71541,1648
71542,14341
71543,13940
71544,13568
71545,800
71546,800
71547,7731
71548,31519
71549,3329
71550,227
71551,2321
71552,771
71553,60239
71554,17184
71555,2321
71556,2321
71557,16005
71558,3376
71559,165
71560,95
71561,4823
71562,812
71563,127582
71564,41410
71565,3376
71566,748
71567,1344
71568,235
71569,3329
71570,2321
71571,962
71572,21070
71573,3228
71574,1965
71575,1295
71576,19408
71577,2321
71578,4052
71579,4845
71580,1889
71581,8708
71582,1045
71583,4691
71584,1084
71585,1426
71586,2822
71587,1684
71588,6233
71589,5278
71590,660
71591,1344
71592,2198
71593,3175
71594,3175
71595,3175
71596,3175
71597,1017
71598,5819
71599,44023
71600,768
71601,752
71602,1813
71603,7731
71604,10624
71605,14001
71606,41748
71607,20142
71608,18424
71609,1973
71610,1092
71611,44023
71612,5397
71613,3527
71614,4369
71615,748
71616,5858
71617,1979
71618,44023
71619,75
71620,11168
71621,946
71622,748
71623,5032
71624,60239
71625,1966
71626,1344
71627,589
71628,1339
71629,42344
71630,2040
71631,1295
71632,18704
71633,18704
71634,12668
71635,73415
71636,1042
71637,6311
71638,13127
71639,3928
71640,796
71641,13940
71642,6
71643,29622
71644,396
71645,13940
71646,796
71647,1045
71648,764
71649,21269
71650,1045
71651,396
71652,1045
71653,7369
71654,2396
71655,7328
71656,31100
71657,1045
71658,2691
71659,3503
71660,5397
71661,1239
71662,10631
71663,6722
71664,1045
71665,13940
71666,1045
71667,1045
71668,396
71669,1045
71670,1045
71671,7696
71672,7328
71673,748
71674,507
71675,15553
71676,752
71677,507
71678,507
71679,11
71680,1045
71681,1045
71682,1045
71683,816
71684,796
71685,18704
71686,439
71687,2040
71688,964
71689,816
71690,32466
71691,4688
71692,2273
71693,4962
71694,796
71695,1331
71696,1045
71697,5704
71698,694
71699,5648
71700,2598
71701,7328
71702,1351
71703,507
71704,374
71705,1392
71706,1546
71707,2040
71708,409
71709,3355
71710,1045
71711,1045
71712,840
71713,1611
71714,7328
71715,7328
71716,2040
71717,15701
71718,2040
71719,1331
71720,1045
71721,2040
71722,2040
71723,25374
71724,2040
71725,1973
71726,1045
71727,19247
71728,6
71729,1045
71730,1045
71731,3182
71732,1045
71733,1045
71734,1295
71735,3711
71736,1973
71737,322
71738,796
71739,3315
71740,409
71741,1339
71742,3611
71743,4962
71744,279
71745,3720
71746,422
71747,1777
71748,3587
71749,4496
71750,1045
71751,42344
71752,3994
71753,272
71754,818
71755,1973
71756,507
71757,409
71758,1684
71759,1003
71760,31519
71761,2298
71762,507
71763,3994
71764,9857
71765,2968
71766,1170
71767,507
71768,1973
71769,10184
71770,4047
71771,5648
71772,834
71773,8269
71774,1973
71775,4281
71776,1433
71777,9643
71778,26657
71779,5494
71780,5061
71781,1988
71782,25912
71783,16986
71784,5527
71785,507
71786,2078
71787,7328
71788,439
71789,1052
71790,2417
71791,2318
71792,636
71793,16617
71794,15480
71795,19795
71796,5338
71797,507
71798,1749
71799,9713
71800,3562
71801,11655
71802,74
71803,1599
71804,2667
71805,3743
71806,26913
71807,42987
71808,2181
71809,3626
71810,206
71811,796
71812,6568
71813,14046
71814,796
71815,796
71816,93
71817,19247
71818,50105
71819,3946
71820,3456
71821,6
71822,1295
71823,2318
71824,44634
71825,26468
71826,507
71827,26468
71828,8083
71829,4501
71830,75164
71831,11655
71832,21412
71833,966
71834,764
71835,19089
71836,1234
71837,15525
71838,15525
71839,1988
71840,1597
71841,13568
71842,9608
71843,753
71844,13568
71845,532
71846,4324
71847,14341
71848,105062
71849,5747
71850,7731
71851,1
71852,11048
71853,3329
71854,17184
71855,14702
71856,18704
71857,1344
71858,3474
71859,5685
71860,818
71861,10105
71862,3743
71863,4905
71864,1045
71865,2975
71866,1000
71867,1295
71868,3329
71869,2078
71870,13932
71871,834
71872,1835
71873,3329
71874,2816
71875,20345
71876,1045
71877,1426
71878,10555
71879,6454
71880,796
71881,3329
71882,1426
71883,1045
71884,5858
71885,16410
71886,1045
71887,2077
71888,775
71889,1045
71890,10021
71891,454
71892,3175
71893,3175
71894,1045
71895,3329
71896,4362
71897,16863
71898,5819
71899,60239
71900,1552
71901,2040
71902,748
71903,5648
71904,824
71905,864
71906,45027
71907,20719
71908,598
71909,12403
71910,25667
71911,1197
71912,374
71913,60239
71914,1558
71915,60239
71916,4316
71917,11053
71918,13931
71919,2040
71920,289
71921,1084
71922,3683
71923,1287
71924,396
71925,1045
71926,1287
71927,6294
71928,10470
71929,1045
71930,227
71931,1045
71932,1045
71933,7328
71934,1024
71935,1045
71936,92
71937,8915
71938,1045
71939,781
71940,2321
71941,2465
71942,11528
71943,1295
71944,2040
71945,20919
71946,810
71947,1922
71948,10631
71949,13940
71950,3456
71951,6076
71952,5097
71953,816
71954,1546
71955,4320
71956,5900
71957,1045
71958,6472
71959,11125
71960,2415
71961,1705
71962,1045
71963,289
71964,93
71965,2202
71966,7308
71967,439
71968,3329
71969,6828
71970,1045
71971,2221
71972,8078
71973,1599
71974,1331
71975,11144
71976,3987
71977,322
71978,1045
71979,2040
71980,7087
71981,9713
71982,796
71983,19803
71984,1045
71985,1045
71986,11585
71987,374
71988,32466
71989,12268
71990,16180
71991,15480
71992,1045
71993,15553
71994,1045
71995,13932
71996,1045
71997,1045
71998,1045
71999,1045
72000,466
72001,1459
72002,1019
72003,1045
72004,2254
72005,24592
72006,1045
72007,1351
72008,2040
72009,8445
72010,1045
72011,1295
72012,1045
72013,2040
72014,8269
72015,2040
72016,2040
72017,1045
72018,1313
72019,1045
72020,1459
72021,440
72022,30263
72023,6203
72024,92
72025,5648
72026,1045
72027,270
72028,374
72029,968
72030,4688
72031,6
72032,507
72033,2040
72034,1045
72035,1295
72036,427
72037,7641
72038,576
72039,530
72040,1058
72041,2490
72042,4496
72043,28472
72044,422
72045,46071
72046,5641
72047,818
72048,1239
72049,1045
72050,5489
72051,1239
72052,15339
72053,796
72054,1173
72055,3456
72056,44262
72057,7328
72058,796
72059,31519
72060,507
72061,11585
72062,1794
72063,532
72064,10631
72065,2505
72066,14490
72067,58926
72068,2560
72069,796
72070,796
72071,796
72072,447
72073,748
72074,18704
72075,19247
72076,154
72077,16033
72078,427
72079,427
72080,6587
72081,4840
72082,7731
72083,3994
72084,23805
72085,4263
72086,14460
72087,1351
72088,723
72089,11690
72090,2179
72091,5097
72092,5819
72093,5527
72094,2436
72095,8411
72096,7328
72097,1045
72098,7730
72099,4947
72100,6
72101,1563
72102,697
72103,5046
72104,604
72105,7731
72106,12037
72107,507
72108,204
72109,6
72110,12142
72111,6472
72112,7731
72113,7731
72114,2396
72115,1079
72116,1777
72117,2560
72118,7731
72119,11655
72120,5287
72121,507
72122,507
72123,507
72124,42
72125,1973
72126,5338
72127,92
72128,1988
72129,507
72130,1137
72131,9414
72132,8703
72133,22663
72134,818
72135,2647
72136,818
72137,3355
72138,796
72139,2674
72140,1052
72141,9580
72142,7328
72143,10631
72144,422
72145,1751
72146,916
72147,544
72148,1351
72149,3626
72150,11655
72151,764
72152,154
72153,21412
72154,1484
72155,2273
72156,1130
72157,17606
72158,15525
72159,4368
72160,1024
72161,5916
72162,188
72163,1005
72164,6493
72165,3442
72166,5001
72167,3503
72168,753
72169,3442
72170,15960
72171,532
72172,13940
72173,562
72174,1648
72175,1001
72176,5747
72177,3442
72178,3442
72179,1203
72180,17651
72181,31519
72182,2647
72183,653
72184,6656
72185,207
72186,2321
72187,15634
72188,5471
72189,15772
72190,2321
72191,11586
72192,1295
72193,20448
72194,17184
72195,82104
72196,1966
72197,293
72198,2321
72199,60239
72200,11586
72201,3770
72202,29622
72203,11
72204,2040
72205,4992
72206,1045
72207,30869
72208,796
72209,709
72210,1045
72211,60239
72212,5616
72213,1344
72214,911
72215,4133
72216,29622
72217,60239
72218,3175
72219,60239
72220,1045
72221,11184
72222,1295
72223,7731
72224,5338
72225,1846
72226,11184
72227,3478
72228,44001
72229,1344
72230,1045
72231,4513
72232,113
72233,13
72234,2728
72235,5397
72236,4523
72237,407
72238,121309
72239,1045
72240,21834
72241,2811
72242,1058
72243,44023
72244,3587
72245,8697
72246,1045
72247,989
72248,1045
72249,4905
72250,6233
72251,19174
72252,41520
72253,41520
72254,1193
72255,422
72256,422
72257,1295
72258,466
72259,5517
72260,2318
72261,396
72262,7328
72263,11586
72264,11586
72265,34981
72266,3724
72267,7328
72268,1045
72269,11856
72270,1045
72271,3821
72272,2040
72273,1353
72274,1045
72275,5616
72276,13129
72277,2321
72278,29622
72279,4323
72280,3787
72281,7731
72282,571
72283,1045
72284,12738
72285,16737
72286,10184
72287,18434
72288,4115
72289,1045
72290,2040
72291,1062
72292,1239
72293,1045
72294,1092
72295,2647
72296,11586
72297,1724
72298,396
72299,1876
72300,30065
72301,1295
72302,4905
72303,2827
72304,68996
72305,15339
72306,18704
72307,95
72308,766
72309,2040
72310,2516
72311,1045
72312,796
72313,13932
72314,2957
72315,1362
72316,2431
72317,3008
72318,507
72319,11655
72320,17950
72321,1045
72322,11586
72323,2040
72324,1045
72325,2140
72326,1045
72327,1084
72328,1331
72329,2384
72330,1045
72331,11655
72332,427
72333,4244
72334,1045
72335,3821
72336,3562
72337,1045
72338,5420
72339,11125
72340,1552
72341,4298
72342,6544
72343,1045
72344,1045
72345,1353
72346,1045
72347,1045
72348,1045
72349,1045
72350,1045
72351,11642
72352,1209
72353,409
72354,5097
72355,7328
72356,796
72357,5970
72358,4270
72359,422
72360,37670
72361,1433
72362,2460
72363,565
72364,3994
72365,565
72366,1045
72367,739
72368,32466
72369,796
72370,834
72371,507
72372,1973
72373,25106
72374,1517
72375,1799
72376,3446
72377,507
72378,13940
72379,1687
72380,20522
72381,25912
72382,1813
72383,1072
72384,154
72385,1670
72386,53256
72387,8178
72388,21113
72389,31519
72390,13194
72391,1687
72392,32466
72393,8269
72394,31519
72395,708
72396,44668
72397,13874
72398,9643
72399,2505
72400,6544
72401,1896
72402,3175
72403,7766
72404,1145
72405,12037
72406,1295
72407,13940
72408,6455
72409,1699
72410,89
72411,16700
72412,1052
72413,2318
72414,256
72415,708
72416,507
72417,781
72418,1846
72419,507
72420,9826
72421,2594
72422,507
72423,1922
72424,2273
72425,1052
72426,9643
72427,3695
72428,5819
72429,18069
72430,328
72431,11053
72432,1966
72433,796
72434,818
72435,1684
72436,3821
72437,3821
72438,422
72439,544
72440,811
72441,92
72442,1896
72443,93
72444,11382
72445,2718
72446,10751
72447,2378
72448,328
72449,507
72450,4298
72451,324
72452,1647
72453,2490
72454,2077
72455,8556
72456,3712
72457,14206
72458,511
72459,110
72460,701
72461,2078
72462,800
72463,800
72464,1551
72465,9608
72466,13568
72467,5001
72468,14341
72469,13568
72470,754
72471,1040
72472,3503
72473,14104
72474,800
72475,1671
72476,3741
72477,10184
72478,13568
72479,21701
72480,29811
72481,3376
72482,3329
72483,7308
72484,15772
72485,3329
72486,60239
72487,4316
72488,1092
72489,753
72490,29811
72491,914
72492,2186
72493,398
72494,2416
72495,15190
72496,47118
72497,2321
72498,2415
72499,407
72500,1930
72501,1045
72502,21742
72503,1045
72504,3329
72505,4052
72506,1045
72507,1344
72508,32941
72509,1331
72510,748
72511,17719
72512,1295
72513,16863
72514,1331
72515,1045
72516,1459
72517,1
72518,454
72519,1568
72520,6018
72521,2321
72522,1344
72523,60239
72524,60239
72525,1497
72526,1971
72527,4885
72528,7731
72529,816
72530,747
72531,454
72532,44023
72533,3639
72534,407
72535,753
72536,1705
72537,1889
72538,1331
72539,5471
72540,2073
72541,6762
72542,1331
72543,1045
72544,7487
72545,217
72546,15553
72547,41520
72548,48731
72549,5165
72550,1331
72551,30065
72552,328
72553,10529
72554,18704
72555,1042
72556,1084
72557,472
72558,1799
72559,2977
72560,3711
72561,796
72562,1973
72563,7037
72564,1295
72565,41550
72566,2040
72567,5932
72568,11073
72569,49519
72570,1045
72571,247
72572,764
72573,6277
72574,1140
72575,15732
72576,17219
72577,1149
72578,2321
72579,3626
72580,4905
72581,2137
72582,7942
72583,1414
72584,3719
72585,5007
72586,1045
72587,1484
72588,1045
72589,1058
72590,396
72591,422
72592,1045
72593,18704
72594,1648
72595,1045
72596,1295
72597,6762
72598,754
72599,818
72600,439
72601,17677
72602,17303
72603,7087
72604,2122
72605,289
72606,12622
72607,20522
72608,58093
72609,5932
72610,2040
72611,840
72612,1045
72613,1045
72614,11655
72615,1295
72616,2083
72617,4905
72618,18704
72619,11659
72620,15480
72621,8269
72622,1045
72623,1045
72624,17931
72625,32466
72626,1973
72627,2040
72628,1045
72629,507
72630,1045
72631,1045
72632,890
72633,1045
72634,74
72635,8078
72636,37278
